,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
143,2025-01-27,HON,223.36717224121094,223.525499989995,217.81540255740492,217.96383954076663,3110600.0,0.0,-0.6154233573913643,228.54557756528294,213.82257581606473,52.68021660626517,-35.12064476827107,9.83835098531054,223.04984079996746,221.84888432820637,17.899999618530273,136.31871451127301
143,2025-01-27,IBM,221.1748809814453,221.34263774744906,216.94143562088956,219.26045721071418,4898400.0,0.0,0.19982039092477066,224.2307819346009,214.4105266591491,52.60901878839381,-20.49606206771034,3.9992348397439885,220.72785390218098,217.76409886678059,17.899999618530273,136.31871451127301
143,2025-01-27,INTC,20.290000915527344,21.059999465942383,20.139999389648438,20.809999465942383,83582100.0,0.0,-0.012567463954837876,21.962756151068042,18.627243810784982,45.94102888540935,30.192421116798272,2.331706796497988,20.229666709899902,21.888333320617676,17.899999618530273,136.31871451127301
143,2025-01-27,JNJ,150.38662719726562,150.93745553405557,145.5766951013688,146.01932394279314,15152300.0,0.0,0.21542937215994584,147.83739278070053,138.3762439990846,54.64007296521648,311.084503164569,21.979252584569394,143.06714680989583,147.2212163289388,17.899999618530273,136.31871451127301
143,2025-01-27,JPM,262.9557189941406,263.07440773437537,259.40480665055094,261.2940162601827,7522300.0,0.0,6.822061997907582,267.4422472944967,225.74701814739782,67.66509028170591,161.2782656376993,50.21922738811961,242.6127695719401,239.34104817708334,17.899999618530273,136.31871451127301
143,2025-01-27,KO,62.95451354980469,63.260071495345294,61.574582809986225,61.96884712421192,20742900.0,0.0,-0.07345583217180263,62.43666961643984,59.71401359584043,52.161044972907426,139.10248721012343,21.944775740988316,61.37054888407389,61.89356225331624,17.899999618530273,136.31871451127301
143,2025-01-27,MCD,289.7640686035156,290.10020672971734,282.5666818210416,283.357591509602,4343000.0,0.0,-1.9925093326585852,294.0836040487783,273.5085285195811,52.22136769211325,14.789947903442384,11.362251823685748,286.15746256510414,288.36950327555337,17.899999618530273,136.31871451127301
143,2025-01-27,MMM,150.04139709472656,150.5167087864419,147.45686616182707,147.54598427092003,4929600.0,0.0,5.100217934112635,151.66690455160958,120.08904790200374,70.171468462686,180.61020938407017,62.12673780923028,133.10760955810548,131.04463628133138,17.899999618530273,136.31871451127301
143,2025-01-27,MRK,96.1385726928711,96.80606561854697,94.21462425746783,94.85266268823538,15093400.0,0.0,-0.8699064418503468,100.33022186919975,93.72852752044868,45.31592238968011,-110.65046253242144,7.556440135703777,97.257394917806,97.74061482747396,17.899999618530273,136.31871451127301
143,2025-01-27,MSFT,432.8956604003906,433.5332238334213,421.8780219291722,422.3860783898249,35647800.0,0.0,1.988026804906383,445.17238022809966,407.89188673967374,52.04598062148792,-15.94847824400062,8.75051796142497,431.70391540527345,426.88135528564453,17.899999618530273,136.31871451127301
143,2025-01-27,NKE,74.70294189453125,74.96980539082745,72.56800376072147,72.58777589577159,11665400.0,0.0,-0.6115413827981513,76.170546741511,68.5463851737722,49.701680930920986,8.594942480902898,11.957373437034216,73.7313471476237,74.792174021403,17.899999618530273,136.31871451127301
143,2025-01-27,PG,167.4637908935547,167.74016514803134,163.95974187847253,164.5618461602825,9170800.0,0.0,-0.8247626525849228,168.3660890658533,153.07118052643185,54.31329551228645,66.7327853021779,20.63861712205246,162.65453287760417,165.07148157755535,17.899999618530273,136.31871451127301
143,2025-01-27,TRV,248.96034240722656,249.18847521136522,241.4819178371137,242.1960398018269,1721800.0,0.0,-0.4755895408191009,247.00687252440147,231.0801163061649,54.26460330111447,179.42585567159765,23.335361020930485,239.50155690511068,246.54660085042318,17.899999618530273,136.31871451127301
143,2025-01-27,UNH,537.3922119140625,545.6875746754673,533.8920843130594,533.8920843130594,4263000.0,0.0,-0.9542040022108722,542.0482877459749,488.6587404522673,50.44725596298595,156.16837125077615,9.248702816042515,510.1801727294922,545.666775004069,17.899999618530273,136.31871451127301
143,2025-01-27,V,333.4242858886719,334.37109929909445,326.95590997143967,328.89941870282144,6636500.0,0.0,4.42123459306697,331.4032121718074,301.9324994981145,67.00024233117668,250.08890045025484,45.5367760785603,316.00058797200523,310.61767578125,17.899999618530273,136.31871451127301
143,2025-01-27,VZ,39.36113357543945,39.525785910250995,38.7896996393096,38.88655504056809,35520300.0,0.0,-0.1830135691027266,38.980365601025085,36.374029693164374,53.06603902189331,106.94210192137963,23.401617486659628,38.057332865397136,39.077623176574704,17.899999618530273,136.31871451127301
143,2025-01-27,WBA,11.34000015258789,12.130000114440918,10.65999984741211,11.979999542236328,36468400.0,0.0,0.6377234145597264,13.55192196573032,8.124078057157861,55.821681671324804,59.40628804760196,9.49237206222797,10.465333366394043,9.665071789423624,17.899999618530273,136.31871451127301
143,2025-01-27,WMT,96.89897918701172,96.95866812017773,94.33224879878482,95.40669513666806,18880600.0,0.0,0.9560278643823779,95.1461999563307,88.14309600314196,65.42892269221277,184.4852255741302,34.40137296073093,92.11578013102213,89.58191731770833,17.899999618530273,136.31871451127301
144,2025-01-28,AAPL,237.68663024902344,239.61199368769647,230.25456145518996,230.2944737209622,75707600.0,1.0,-4.2245228884995925,256.37168210225593,216.18837496561517,51.17500399994452,-38.330784634357485,3.2737467552714303,241.49844156901042,236.51378962198893,16.40999984741211,42.63972195147212
144,2025-01-28,AMGN,275.61785888671875,278.7644181137022,275.29338440769595,275.4507153698264,2735500.0,1.0,1.8379681489984705,278.48855261539916,248.82849755549933,50.24843179244822,171.9359569482395,31.30521718471102,262.7006291707357,275.66286951700846,16.40999984741211,42.63972195147212
144,2025-01-28,AXP,315.1951904296875,316.0203474087704,308.91195847667075,314.7975240501295,2431300.0,1.0,6.0162539660760785,325.7868749405012,285.4894006942644,59.58387485300123,99.14542267872763,9.351198310706469,302.71588033040365,296.2062703450521,16.40999984741211,42.63972195147212
144,2025-01-28,BA,177.77999877929688,188.47999572753906,174.02000427246094,181.30999755859375,22768900.0,1.0,2.4272439794824265,181.06105072676425,165.41494719804044,58.19458476910759,123.84936684480247,43.4398966790867,173.75933227539062,162.4459991455078,16.40999984741211,42.63972195147212
144,2025-01-28,CAT,387.0021057128906,393.5365862365199,383.2242045479751,390.7205147539878,1788900.0,1.0,6.39816342895233,407.89618773506976,336.3335302825083,54.024344764857965,94.08712961834787,8.073582297920867,370.13465779622396,379.166347249349,16.40999984741211,42.63972195147212
144,2025-01-28,CRM,358.81634521484375,365.93384187783425,349.35621340001194,353.6526365682657,12099300.0,1.0,2.007962177370416,349.75648592000636,309.7268972587046,62.16548538736363,165.46103946650342,43.95675780230075,334.9667165120443,331.76826171875,16.40999984741211,42.63972195147212
144,2025-01-28,CSCO,58.682960510253906,58.81132745468135,58.179369141132696,58.27811439328696,25473300.0,1.0,0.5852264711485518,61.26323036198527,56.61074920649617,54.8215575665254,8.349793414599446,6.729568943149672,58.47571538289388,57.73214925130208,16.40999984741211,42.63972195147212
144,2025-01-28,CVX,152.63720703125,155.28521617921297,151.6307512395644,154.10289937301053,6425400.0,1.0,1.7014465256332585,160.46312683457916,138.3368319666904,54.07243461577207,72.50941807469711,26.059540179833906,147.31381022135417,150.55636774698894,16.40999984741211,42.63972195147212
144,2025-01-28,DIS,111.663818359375,112.4803360825421,111.08627939501352,112.37080256871499,6516800.0,1.0,0.11144502259217859,113.33804440241985,105.7855273749239,57.15665675987788,55.96338808687026,29.040763120539054,110.33625310262045,109.19746220906576,16.40999984741211,42.63972195147212
144,2025-01-28,GS,631.5051879882812,632.7725839701325,625.5743162708067,625.9604816495988,2338000.0,1.0,16.066431723229698,651.1637243471749,534.5432397641531,64.20927363477603,139.9216702600772,31.4504904028965,584.7875447591146,579.8522084554037,16.40999984741211,42.63972195147212
144,2025-01-28,HD,413.6183776855469,417.9735065416186,411.5149071373414,417.9735065416186,2818300.0,1.0,4.42486222498178,421.70682773910903,369.0782247511254,56.41414752246165,112.94258095696829,35.069718112693025,395.4585276285807,400.815342203776,16.40999984741211,42.63972195147212
144,2025-01-28,HON,218.4091796875,222.3874572028112,217.88468217856368,222.3874572028112,3599200.0,1.0,-0.7777277897376393,226.9669214374833,214.29681605030967,48.69368285382127,-69.81654768794756,9.83835098531054,222.77406667073566,222.10831400553386,16.40999984741211,42.63972195147212
144,2025-01-28,IBM,222.68470764160156,222.79325790907924,218.84599735731504,221.36237897058552,4485400.0,1.0,0.36659809933908605,224.36444300134502,214.3528497842995,53.85109194683852,25.134402090645086,1.027475474819576,220.58114725748698,218.0416483561198,16.40999984741211,42.63972195147212
144,2025-01-28,INTC,19.799999237060547,20.34000015258789,19.739999771118164,20.34000015258789,73411400.0,1.0,-0.079192971528947,21.94355252240188,18.582447309751437,44.33875710270855,-33.2085623596051,3.8120894603114,20.218999989827473,21.83666664759318,16.40999984741211,42.63972195147212
144,2025-01-28,JNJ,147.91775512695312,150.46534411251247,147.83906320734005,150.16042230460485,10320600.0,1.0,0.46253444328368687,148.54045216579092,138.14532816868174,51.32552841884507,261.3433581943803,21.979252584569394,143.189773050944,147.08292388916016,16.40999984741211,42.63972195147212
144,2025-01-28,JPM,264.2316589355469,264.4195626333525,261.9467801555638,262.9556947251147,7375400.0,1.0,7.099677811318827,269.80265020842864,225.8840548086612,68.26216859526608,152.243444189215,52.44684433931308,243.43245697021484,240.08923467000326,16.40999984741211,42.63972195147212
144,2025-01-28,KO,61.46615982055664,63.12207974111189,61.38730470052112,62.59967397092423,14956000.0,1.0,-0.05800458785514451,62.41023632682294,59.71974795662433,47.15232700725453,69.92567114750618,18.45726351903924,61.36134936014811,61.84910062154134,16.40999984741211,42.63972195147212
144,2025-01-28,MCD,287.8460998535156,291.1481947858228,286.7091557872346,289.08191518018475,3180100.0,1.0,-1.4228349579948372,293.454408230948,273.7768692348723,50.73783863311802,33.22443909145592,14.176900648939018,285.9943359375,288.3351313273112,16.40999984741211,42.63972195147212
144,2025-01-28,MMM,149.9225616455078,151.46735112510163,148.3282721773076,149.84335561978295,4286800.0,1.0,5.35748098714663,153.58458449895204,120.17363541071592,69.97824023293035,161.4883379087178,63.71250064928693,133.82157338460286,131.4211566925049,16.40999984741211,42.63972195147212
144,2025-01-28,MRK,95.6575698852539,97.06126776531582,94.81338752442984,95.55941071310188,12840900.0,1.0,-0.8399489624916328,100.2302817449823,93.59091805360168,44.62053380117482,-93.00354053617491,5.142293260680627,97.2080571492513,97.65134963989257,16.40999984741211,42.63972195147212
144,2025-01-28,MSFT,445.4872741699219,446.66274757404807,429.72785612913765,432.93552501884864,23491700.0,1.0,2.922809465271939,447.0249490212286,406.9448385764276,56.40909995648682,64.5769988390211,8.04266542278021,431.64447733561195,427.1488749186198,16.40999984741211,42.63972195147212
144,2025-01-28,NKE,73.52674865722656,74.72270643770041,73.29942189032577,74.45584294158643,8694400.0,1.0,-0.48839917949467804,75.6803320578162,68.78455899442989,47.35537847260059,5.1901833265439095,11.957373437034201,73.58440551757812,74.73267453511556,16.40999984741211,42.63972195147212
144,2025-01-28,PG,164.0386962890625,167.3946777438838,163.95973007043224,166.723487477426,6716300.0,1.0,-0.5478560884235435,167.82403264183765,153.32317042212722,49.96162104348848,46.84061655241872,20.63854675697847,162.54247385660807,165.07202758789063,16.40999984741211,42.63972195147212
144,2025-01-28,TRV,246.40139770507812,250.09102265886577,245.86581382077583,249.674454052366,1217600.0,1.0,0.02240995870576512,247.82372319090672,230.72942622315577,52.6012847421292,187.8608093260545,24.859721601526203,239.6103271484375,246.55976638793945,16.40999984741211,42.63972195147212
144,2025-01-28,UNH,536.3638916015625,540.338588176047,531.7762502756655,536.8879451824689,3162700.0,1.0,0.30480904638932316,544.73278340314,489.0719193556491,50.2323877665031,140.08875373013234,7.012472826608221,510.4751393636068,545.3783604939779,16.40999984741211,42.63972195147212
144,2025-01-28,V,333.364501953125,336.7033051882362,331.7798083395211,333.55387072605254,5999600.0,1.0,5.037254013822064,333.8297622030097,300.8584244424981,66.94371068691677,238.53443290201017,49.03658663393841,316.6879557291667,311.50030415852865,16.40999984741211,42.63972195147212
144,2025-01-28,VZ,39.128692626953125,39.5257905824126,39.080263073271354,39.32239606305533,21031900.0,1.0,-0.07522524528026509,39.18238769847824,36.28201011341142,51.780793203269795,116.98313628708966,23.401690438566618,38.02960395812988,39.0742270787557,16.40999984741211,42.63972195147212
144,2025-01-28,WBA,10.890000343322754,11.319999694824219,10.699999809265137,11.270000457763672,19020700.0,1.0,0.5441277659374819,13.557112808993764,8.239887217709118,53.45427034681521,31.360695642871182,9.492372062227975,10.500333372751872,9.695332590738932,16.40999984741211,42.63972195147212
144,2025-01-28,WMT,96.78955078125,97.33671708160297,96.23243379466525,96.72986184415869,14641600.0,1.0,1.193915614439149,96.0552054226431,87.68177654146822,65.13879802904786,201.85289671107486,36.352502868256096,92.20000915527343,89.84340896606446,16.40999984741211,42.63972195147212
145,2025-01-29,AAPL,238.7839813232422,239.28277807440017,233.446849997024,233.55658589116152,45486100.0,2.0,-3.3125633974215702,253.59935999033638,217.34160222890188,51.81962941895834,-26.83191730315845,3.273746755271425,241.21246439615885,236.67195587158204,16.559999465942383,15.669219813759156
145,2025-01-29,AMGN,276.9748229980469,278.3121212244897,274.6444161705914,275.3523905239285,2454900.0,2.0,2.3051686051445017,280.3245419784897,248.86372401272124,51.02278960002865,162.14817622832436,28.783156506227193,262.9503870646159,275.148988087972,16.559999465942383,15.669219813759156
145,2025-01-29,AXP,313.41558837890625,317.6209853087374,312.3120619330635,314.78756313643976,2155400.0,2.0,5.666690399864763,326.5274216245557,286.2307937074755,58.536035232509626,98.08640494216188,12.468311360061229,303.2346567789713,296.8990971883138,16.559999465942383,15.669219813759156
145,2025-01-29,BA,173.66000366210938,182.5500030517578,170.64999389648438,179.1300048828125,12263500.0,2.0,2.1970456835626067,179.87982742530977,165.89017074363557,54.7527083360436,30.575550707098582,30.54813972653802,173.95633239746093,162.7688326517741,16.559999465942383,15.669219813759156
145,2025-01-29,CAT,389.9173278808594,395.9956615728253,387.82508739438714,388.6381867402385,2675800.0,2.0,6.349604551561583,409.7720223884835,337.4029440421806,54.96397113107692,105.71219267391083,11.031922189515102,370.5921325683594,379.4204427083333,16.559999465942383,15.669219813759156
145,2025-01-29,CRM,352.88507080078125,359.0455994814066,350.392944594561,357.63008883229253,6266700.0,2.0,3.2688584723063627,352.84448277692564,308.1890011097931,59.57179595347984,138.05561360227642,43.95675780230074,334.8463653564453,332.7308507283529,16.559999465942383,15.669219813759156
145,2025-01-29,CSCO,58.80145263671875,59.77900994238549,58.761954534788586,59.196426122527726,17925300.0,2.0,0.4908090115335355,61.27054262269937,56.63734998594322,55.21840158633121,46.428664084039546,5.884748310211405,58.51186548868815,57.803511492411296,16.559999465942383,15.669219813759156
145,2025-01-29,CVX,152.1291046142578,152.99874818886954,151.2692269549404,152.15841726993506,5630600.0,2.0,1.5742624040034343,160.29955924727093,139.6426633479439,53.413911983862434,58.883275400485,23.49590248609305,147.34573008219402,150.70513559977215,16.559999465942383,15.669219813759156
145,2025-01-29,DIS,112.70936584472656,113.89430760395821,112.28119144182831,113.01804706646787,7607100.0,2.0,0.31416420027285596,113.6227440257212,105.66413112686669,58.795262285825004,109.23885587828397,35.93278393954236,110.29631958007812,109.50497500101726,16.559999465942383,15.669219813759156
145,2025-01-29,GS,631.08935546875,642.5946665435839,630.128897500495,630.7131010604976,1918900.0,2.0,16.314784136669118,655.582201851554,536.1843569863366,64.07397257277665,135.8568643100829,37.50251785894774,586.298154703776,581.7592824300131,16.559999465942383,15.669219813759156
145,2025-01-29,HD,408.2757263183594,416.12678442647507,406.6660039879984,414.9911001874466,2384900.0,2.0,4.334320296601447,423.0807830800182,369.73468933209114,54.040741595554756,89.5090652197275,23.565622137664345,395.4256093343099,401.1931854248047,16.559999465942383,15.669219813759156
145,2025-01-29,HON,218.75555419921875,220.48738959647497,218.35969704817353,218.65658613635586,1916300.0,2.0,-0.8683953720970123,225.80368211308266,214.62283766230794,48.97275297756947,-71.89959805697286,9.838350985310552,222.5550308227539,222.40273157755533,16.559999465942383,15.669219813759156
145,2025-01-29,IBM,225.6155548095703,226.44447592999953,220.78015149185777,222.6452315416257,7079800.0,2.0,0.7268864130703889,225.3831203234899,213.91145975463513,56.158509166136206,110.35395231558036,12.417364123344278,220.4617431640625,218.4582852681478,16.559999465942383,15.669219813759156
145,2025-01-29,INTC,19.75,20.079999923706055,19.65999984741211,19.8700008392334,86506800.0,2.0,-0.13447850239635528,21.93143292543997,18.539566983007298,44.17612280809139,-45.78846692226378,5.0310839983679845,20.184666633605957,21.79416666030884,16.559999465942383,15.669219813759156
145,2025-01-29,JNJ,148.6751251220703,149.39318320421054,147.54396075982413,148.03577396235687,7156400.0,2.0,0.711281214363936,149.34619471313866,137.93959630248636,52.24484608205409,218.7735435586529,20.179646190363552,143.35075937906902,146.94879709879558,16.559999465942383,15.669219813759156
145,2025-01-29,JPM,263.677734375,267.7331037753792,262.71829354260785,264.30088040438187,7684900.0,2.0,7.192087354758996,271.6193156946331,226.70329020136302,67.70073720783711,141.02285149491635,57.45947279036051,244.29928283691407,240.8034240722656,16.559999465942383,15.669219813759156
145,2025-01-29,KO,61.92942428588867,62.45182629635394,61.65343512562668,61.663293895646255,11325600.0,2.0,-0.008282321280226768,62.46755405737334,59.69988559411592,48.737321207327184,78.50991755338335,18.457263519039245,61.32816530863444,61.8064905166626,16.559999465942383,15.669219813759156
145,2025-01-29,MCD,286.81787109375,289.8135161806581,286.7091338355394,288.0734786791255,2358300.0,2.0,-1.0423181842310214,292.9004883210891,273.983770712114,49.9508612107552,25.59947998936172,14.176819467102739,285.7794677734375,288.3406209309896,16.559999465942383,15.669219813759156
145,2025-01-29,MMM,150.0612030029297,151.28910800674672,149.16999162121388,150.02159998791703,3996100.0,2.0,5.509046154222318,155.18705407240122,120.68632239244253,70.07768347373352,144.64955112760038,63.71250064928693,134.5408187866211,131.82806053161622,16.559999465942383,15.669219813759156
145,2025-01-29,MRK,96.4723129272461,97.32631352002495,95.59868349409933,95.62813049918388,10225500.0,2.0,-0.7419121879919288,100.13454173669872,93.54727054967823,46.07063511687177,-48.36159337546075,2.5859717714597577,97.13718668619792,97.55781021118165,16.559999465942383,15.669219813759156
145,2025-01-29,MSFT,440.6358947753906,445.16848684550723,438.7132938317083,444.97921209968376,23581400.0,2.0,3.234876048441606,448.51598338665644,406.6292833369764,54.43505146297935,75.2062022373629,8.042665422780217,431.40440063476564,427.32592824300133,16.559999465942383,15.669219813759156
145,2025-01-29,NKE,75.69133758544922,76.21518605194753,73.45756139653449,73.58605011106009,11764800.0,2.0,-0.21368068201131507,75.72068605752257,68.76001996664736,51.696587923950354,50.0509019097468,23.492208393950815,73.5389394124349,74.7412114461263,16.559999465942383,15.669219813759156
145,2025-01-29,PG,164.07818603515625,165.12446216513237,163.73272574274446,164.56184851805375,4850300.0,2.0,-0.321512947715064,167.40021911611655,153.5226736451139,50.00939307183148,34.472591099240645,19.209645554109127,162.4245366414388,165.08974609375,16.559999465942383,15.669219813759156
145,2025-01-29,TRV,247.48251342773438,249.7339665254324,244.98308660616271,245.5881061703553,1611300.0,2.0,0.49856797229233507,248.98163529703172,230.37589033773392,53.227870448982515,172.75526223660248,22.31699545336811,239.79679209391276,246.56757507324218,16.559999465942383,15.669219813759156
145,2025-01-29,UNH,532.0332641601562,537.3526131452282,527.9894099241197,535.6223432055829,2737600.0,2.0,0.9422785159621299,546.2356460994529,490.3483596378519,49.3172652479857,111.10834565815988,2.979636238813344,511.21140848795574,545.0041427612305,16.559999465942383,15.669219813759156
145,2025-01-29,V,334.75982666015625,335.9857050766395,333.3844241692528,333.3844241692528,5087300.0,2.0,5.573793661825505,336.4372850061095,299.96716140502326,67.60368181956186,209.57191829119276,49.03658663393841,317.40721537272134,312.26890920003257,16.559999465942383,15.669219813759156
145,2025-01-29,VZ,39.0124626159668,39.5935839558724,38.78970072879921,39.53547071348507,24238100.0,2.0,0.0008096542202409296,39.33991246451658,36.226671550376004,51.14008560413614,114.3964588558637,16.053817273641265,37.99514567057292,39.06968695322673,16.559999465942383,15.669219813759156
145,2025-01-29,WBA,11.25,11.420000076293945,10.869999885559082,10.880000114440918,16862800.0,2.0,0.4933148769121143,13.572710412776427,8.387289625370546,55.03254340422704,41.290481165804536,11.121959719468578,10.551000054677328,9.733372688293457,16.559999465942383,15.669219813759156
145,2025-01-29,WMT,96.99845886230469,97.66501055285096,96.71990039999574,96.92881924672746,11261400.0,2.0,1.3833540619530709,96.9146424366027,87.40333394279183,65.44143294374751,196.61291360618046,38.06260582784818,92.31998901367187,90.11351114908854,16.559999465942383,15.669219813759156
146,2025-01-30,AAPL,237.0182342529297,240.21053038482776,236.63915907674937,238.09563705158317,55658300.0,3.0,-2.701172526574311,251.24024453437363,218.24323324882948,50.705272059343095,-19.332184995631938,5.292572825661373,240.86197611490886,236.87028172810872,15.84000015258789,269.8141734687636
146,2025-01-30,AMGN,279.27569580078125,280.91781318712026,276.9354767227259,280.2393366031405,2556100.0,3.0,2.828484529634977,282.1526733858261,249.4662978666153,52.324392910847486,171.94981580795644,34.20710865078091,263.3895919799805,274.5983416239421,15.84000015258789,269.8141734687636
146,2025-01-30,AXP,317.0940856933594,320.01698066252095,314.16123920403044,315.155420340752,2517400.0,3.0,5.621679523788146,327.4192070927721,287.55776739453256,60.0387479520735,108.40635759437254,17.033411315518357,303.8152160644531,297.7193552652995,15.84000015258789,269.8141734687636
146,2025-01-30,BA,179.52999877929688,179.94000244140625,173.72000122070312,174.58999633789062,6996300.0,3.0,2.459915054414637,180.47055098430477,165.59744675739447,58.38074216475421,70.29146604562507,30.548139726537997,174.2856658935547,163.27249933878582,15.84000015258789,269.8141734687636
146,2025-01-30,CAT,371.8210754394531,377.60194858891924,370.0164003613904,370.3535324758929,4234600.0,3.0,4.795623987891759,409.7585499304166,338.7348063928256,48.5873485566118,13.335927897346279,11.112819866386044,370.4552897135417,379.4229894002279,15.84000015258789,269.8141734687636
146,2025-01-30,CRM,342.4879150390625,346.9039552137652,338.92915164563266,339.82631096275526,7591100.0,3.0,3.3900854976341748,353.80686898571184,308.0071507896788,55.38169329236431,61.801322429057194,21.989782147672532,334.50291035970054,333.60362752278644,15.84000015258789,269.8141734687636
146,2025-01-30,CSCO,59.70988845825195,60.31222131203545,59.492652670527754,59.70988845825195,17079000.0,3.0,0.48370976812233124,61.336064667320926,56.73777642764978,58.134943876774635,91.34761855589215,12.010245112552386,58.5858159383138,57.903417905171715,15.84000015258789,269.8141734687636
146,2025-01-30,CVX,152.74468994140625,153.8488346872575,151.96298438634264,152.97919117107,6931900.0,3.0,1.505782934191302,159.8240536303248,141.41286348393302,54.11428997935398,65.82952799201443,27.216422681171498,147.42552947998047,150.85174967447918,15.84000015258789,269.8141734687636
146,2025-01-30,DIS,112.9483413696289,114.69091032726851,112.63966015674345,113.60553485464271,6236200.0,3.0,0.4884731226613326,114.01266201145663,105.53609592311369,59.164547023187254,127.08059969575973,39.47316823992424,110.31590270996094,109.79796536763509,15.84000015258789,269.8141734687636
146,2025-01-30,GS,639.3272094726562,643.1095148413834,634.6735845198891,638.1291299364104,1812800.0,3.0,16.9805895191721,660.6319836854725,538.2783678770274,65.5611769252902,131.0983112815091,37.810166730283385,588.2856750488281,583.9121973673502,15.84000015258789,269.8141734687636
146,2025-01-30,HD,409.3422546386719,412.12717178268457,406.39932480515785,411.2284915636802,3081300.0,3.0,4.299068107079393,424.30628195375374,370.9849961224182,54.43659915110203,84.04349501449099,22.949974457291255,395.3439707438151,401.56866455078125,15.84000015258789,269.8141734687636
146,2025-01-30,HON,221.7342987060547,222.36765502749662,219.28004484801792,219.74516754818373,1813400.0,3.0,-0.691914339245244,225.40230202316374,214.7728536164847,51.327978363354276,-31.5042109220371,16.183068169745155,222.4375961303711,222.72250391642254,15.84000015258789,269.8141734687636
146,2025-01-30,IBM,254.86473083496094,258.34818701261855,243.75319797685577,246.7037806137334,15381900.0,3.0,3.3341475792663573,238.1988518244732,204.84759745531198,71.0844083392396,634.2834896012635,57.78966294393108,221.36467793782552,219.33270899454752,15.84000015258789,269.8141734687636
146,2025-01-30,INTC,20.010000228881836,20.100000381469727,19.43000030517578,19.719999313354492,108167000.0,3.0,-0.1555200994626169,21.93324420770863,18.5567557541444,45.25630333986913,-41.209904513088496,8.591249094389159,20.17366663614909,21.768999989827474,15.84000015258789,269.8141734687636
146,2025-01-30,JNJ,150.36695861816406,151.6161683125559,148.88168820032308,149.4226857064729,8911000.0,3.0,1.0330235935099097,150.4078532288317,137.8153340270277,54.24196755556438,238.1528443917915,28.655430899993238,143.55568135579426,146.8550651550293,15.84000015258789,269.8141734687636
146,2025-01-30,JPM,265.3097839355469,266.7637812150296,263.71729635071705,265.70542308815914,8753500.0,3.0,7.312718872486414,273.24847626117975,228.05528197856637,68.4906196283457,128.8498086001559,57.45947279036051,245.27266337076824,241.58565190633138,15.84000015258789,269.8141734687636
146,2025-01-30,KO,63.13193893432617,63.36849677598034,62.32368898862031,62.934801132915865,13201000.0,3.0,0.12669535037071,62.84332662539522,59.52321809811552,52.55807256826113,182.143106174537,29.701996582766157,61.35872116088867,61.793867874145505,15.84000015258789,269.8141734687636
146,2025-01-30,MCD,287.0255126953125,288.7655200432719,286.0763848641303,287.60881387022016,2125200.0,3.0,-0.7157502344711588,292.9868007265957,273.9686436093418,50.11250903078323,22.383981373907016,11.729031835261365,285.5725107828776,288.3399073282878,15.84000015258789,269.8141734687636
146,2025-01-30,MMM,152.89329528808594,153.14085568532045,150.34838226165655,150.51672151858952,3962300.0,3.0,5.790934531183325,156.98515662051176,121.39055901669526,72.03512948511026,144.3325925944446,66.8060464636081,135.3488560994466,132.2672265370687,15.84000015258789,269.8141734687636
146,2025-01-30,MRK,97.1299819946289,97.58152767642109,96.4232314467069,97.58152767642109,10164700.0,3.0,-0.6041842802252546,100.16265048752642,93.57609386672162,47.22459618962817,-7.2050490815295705,0.08136894262974557,97.0638931274414,97.5159698486328,15.84000015258789,269.8141734687636
146,2025-01-30,MSFT,413.4006042480469,421.24045777086803,411.57762641112805,417.1661258658952,54586300.0,3.0,1.2698922063112832,448.8971014976525,405.26793451308964,45.24057873990638,-110.2357109329057,20.82972670730358,430.3325215657552,427.48285319010415,15.84000015258789,269.8141734687636
146,2025-01-30,NKE,77.42103576660156,77.85592473993965,75.95820683575353,75.95820683575353,10902100.0,3.0,0.14197133681558682,76.56013893121137,68.28429695135698,54.77916179574118,112.8083696581681,33.69989478915546,73.57452189127604,74.76743176778157,15.84000015258789,269.8141734687636
146,2025-01-30,PG,165.24290466308594,165.43044754955773,163.78205221123517,165.311990691053,4136500.0,3.0,-0.0476025856986837,167.62738569336267,153.42705156249673,51.42436832094728,47.332632261057036,20.56532333684389,162.33855590820312,165.1429011027018,15.84000015258789,269.8141734687636
146,2025-01-30,TRV,247.05601501464844,250.04144609892907,245.20128962004648,250.04144609892907,836400.0,3.0,0.8319218933200432,249.9575640684112,230.31443300190134,52.94225294119434,165.51592362746754,22.901618507971815,239.88903198242187,246.63659133911133,15.84000015258789,269.8141734687636
146,2025-01-30,UNH,539.4191284179688,540.9417443868465,528.9682897324519,533.3878649810243,2924700.0,3.0,2.020167944131572,548.5276774809056,491.7907490327663,50.895566424888344,120.3592454456526,6.547776380084214,512.0383148193359,544.7277420043945,15.84000015258789,269.8141734687636
146,2025-01-30,V,341.9058837890625,343.2912626077919,337.8694030866479,338.37771192169237,8081300.0,3.0,6.500696306164741,340.5484693560328,298.62072314885006,70.70262752780212,236.8356737649325,58.56681628605524,318.3477345784505,313.16175486246743,15.84000015258789,269.8141734687636
